high,medium,low,listing_id
0.000157327114721,0.00405125785619,0.995791435242,6998358
0.0607222318649,0.446307331324,0.492970436811,7081832
0.0063254730776,0.114087380469,0.879587173462,7026043
0.0103128617629,0.149626240134,0.840060889721,6974130
0.0768726542592,0.454952836037,0.468174517155,7052396
0.00654248846695,0.0688945651054,0.924562990665,7150277
0.0165375396609,0.293140351772,0.690322101116,6988643
0.0138511918485,0.163418158889,0.822730660439,6959876
0.000521825801115,0.011494317092,0.987983822823,6966412
0.000995883136056,0.0480544492602,0.950949728489,7041355
0.0160534270108,0.143043592572,0.840902924538,7011203
0.0303030218929,0.267023831606,0.702673137188,7123725
0.383195132017,0.32674190402,0.290062993765,7008469
0.00136713124812,0.0351212769747,0.963511526585,7021656
0.0859761834145,0.4535330832,0.460490763187,6996939
0.0365461967885,0.106308951974,0.857144832611,7020168
0.000110490000225,0.00247574993409,0.997413814068,7082799
0.00138214032631,0.0271835140884,0.971434414387,7162345
0.0121881365776,0.0938463136554,0.893965542316,7062850
0.14224678278,0.653983652592,0.203769519925,6991671
0.00118327920791,0.00615296140313,0.992663741112,6972070
0.0284410584718,0.252843350172,0.718715548515,7042367
0.000686027284246,0.0132822692394,0.986031770706,7057668
0.962424993515,0.031068271026,0.0065067014657,7007248
0.00067055557156,0.0138141931966,0.985515236855,6992350
0.180325746536,0.673174738884,0.146499559283,6976197
0.00335402949713,0.0649522840977,0.931693613529,6973351
0.000746022735257,0.0291027203202,0.970151245594,6996419
0.111325405538,0.310217678547,0.578456938267,6981169
0.00184477411676,0.038027677685,0.960127472878,7074262
0.264588743448,0.53663367033,0.198777586222,7141147
0.0382666997612,0.228306025267,0.733427286148,6996420
0.00307839852758,0.0264382828027,0.97048330307,7028562
0.0094289528206,0.161178722978,0.829392313957,6953176
0.0112703563645,0.0961127281189,0.892616987228,7023311
0.140621721745,0.540724515915,0.318653762341,7007805
0.0381113514304,0.216603189707,0.745285451412,7012833
0.0103961434215,0.0395287163556,0.950075149536,7030844
0.0358836911619,0.476112544537,0.488003760576,7174900
0.00385235878639,0.0979453399777,0.898202359676,7061217
0.0024608199019,0.0236703157425,0.973868846893,6994499
0.0159682165831,0.147911757231,0.836120009422,6959253
0.0652170628309,0.540039241314,0.394743740559,7029354
0.308475613594,0.396329939365,0.295194417238,7036369
0.00232676160522,0.0583551563323,0.939318060875,7024636
0.0477908067405,0.0689264833927,0.883282661438,7142062
0.0721711292863,0.667656004429,0.260172903538,6970988
0.00153629120905,0.0837404802442,0.914723157883,6974365
0.00280065019615,0.28319221735,0.714007139206,6958716
0.0019848421216,0.0306807793677,0.967334389687,7014526
0.0249059312046,0.0710739791393,0.904020130634,7023437
0.0107997916639,0.10841023922,0.880789935589,6974178
0.0323164947331,0.32882887125,0.638854622841,7053429
0.0355937704444,0.324397057295,0.640009105206,6982297
6.48113200441e-05,0.00299229449593,0.996942818165,7106916
0.000732713262551,0.00479133753106,0.994476020336,7075421
0.0304748229682,0.366045951843,0.603479206562,6955922
0.00323908822611,0.0730118155479,0.923749089241,6973187
0.131656184793,0.496538162231,0.371805667877,6980257
0.0032273628749,0.0819658562541,0.914806783199,7123646
0.476957976818,0.300933420658,0.222108647227,7029991
0.0916648581624,0.347453951836,0.560881137848,7017617
0.0486805513501,0.320847123861,0.630472302437,7048277
0.186394661665,0.558206915855,0.25539842248,7061874
0.0768362134695,0.314744532108,0.608419239521,7045325
0.0117967231199,0.164944350719,0.82325899601,7114023
0.0378740094602,0.323361575603,0.638764441013,7036824
0.000530518707819,0.00904228258878,0.990427136421,6993037
0.00588496075943,0.172257840633,0.821857154369,6989573
0.0479148179293,0.282389104366,0.669696092606,7082966
0.00828219670802,0.0815210267901,0.910196721554,6957677
0.0410408452153,0.240557402372,0.718401730061,7062819
0.0663554370403,0.182270139456,0.751374423504,7016163
0.314208656549,0.235925197601,0.449866145849,7017383
2.073518408e-05,0.00104639143683,0.998932898045,7075479
0.383948981762,0.305715382099,0.310335636139,7010798
0.0129704270512,0.0897216126323,0.897307932377,6971080
0.108234487474,0.446600168943,0.445165395737,6970352
0.000272972072707,0.00232196249999,0.99740499258,7043431
0.0797464624047,0.575571358204,0.344682216644,6970434
0.000125914390082,0.00319338636473,0.996680676937,6977427
0.0421498827636,0.546220839024,0.411629348993,7120872
0.00546558620408,0.129666000605,0.864868402481,7037065
0.017295986414,0.194557413459,0.788146555424,7025181
0.00777964061126,0.104269899428,0.88795042038,7075595
0.0290278550237,0.287304580212,0.683667600155,6992056
0.00191915663891,0.0316659398377,0.966414928436,6971998
0.245391786098,0.530297994614,0.22431024909,7053279
0.00255010672845,0.120118811727,0.877331078053,7072229
0.000831843994092,0.00594627670944,0.993221879005,7073605
0.013521682471,0.124589376152,0.861888945103,7042420
0.00796420592815,0.0705470666289,0.921488761902,7019327
0.00973853189498,0.139410048723,0.850851416588,7011864
0.0025972162839,0.0544482171535,0.942954599857,7074200
0.00101276661735,0.00554486364126,0.993442296982,6963309
0.00219840183854,0.00709174480289,0.990709900856,7016322
3.33826101269e-05,0.000520899659023,0.999445736408,7055901
0.00121137057431,0.057338681072,0.941449940205,6957346
3.2052899769e-05,0.00125000858679,0.998717904091,7009594
0.0617698207498,0.325091153383,0.613139033318,7043985
0.0597628541291,0.33605530858,0.604181826115,7005256
0.0177126731724,0.0725798904896,0.909707427025,7030439
0.0958713665605,0.531022369862,0.373106271029,7024115
0.00298565533012,0.0536229237914,0.943391382694,7048873
9.08778092708e-05,0.00168208242394,0.998227059841,6966258
0.047465056181,0.327967166901,0.624567806721,7062886
9.52646369115e-05,0.00309524219483,0.99680942297,6968955
0.000139785726788,0.00448460131884,0.99537563324,6977700
0.0479191541672,0.341468244791,0.610612571239,6977799
0.000848789641168,0.0245671141893,0.974584102631,7083112
1.78728460014e-05,0.000732270767912,0.999249875546,7040372
0.540966689587,0.378245979548,0.0807873085141,7007522
0.0674600377679,0.247320085764,0.685219824314,7196362
0.000965829764027,0.0115475412458,0.987486600876,7023331
0.00676039513201,0.108678691089,0.88456094265,7021958
0.00082790380111,0.00771253090352,0.991459608078,7048925
0.000539835600648,0.022085301578,0.977374851704,7022509
0.00615328690037,0.118227526546,0.875619232655,7039271
0.00011098280811,0.00157545867842,0.998313546181,6953736
0.000448698439868,0.00652319658548,0.993028104305,7012893
0.000232287246035,0.0364444293082,0.963323354721,7002962
0.615318775177,0.282029390335,0.102651782334,6966603
0.0022436673753,0.134984210134,0.862772107124,7225206
0.00137287261896,0.00660464307293,0.992022514343,7177475
0.0592647604644,0.64215105772,0.298584192991,7011661
0.0311756320298,0.235268130898,0.733556210995,6993156
0.00531919207424,0.161116793752,0.83356398344,6959807
0.0440439507365,0.54253411293,0.413421928883,6970030
0.000109905369754,0.00391066959128,0.995979428291,7073262
0.0160211529583,0.178054600954,0.805924236774,7000257
0.00365586997941,0.0845481976867,0.911795914173,7055265
0.00559429451823,0.218044310808,0.776361405849,7024411
0.0122147528455,0.267329841852,0.720455408096,7120858
0.233703181148,0.607731759548,0.158565104008,7043805
0.0774280801415,0.346099376678,0.576472520828,7061114
0.0160575639457,0.246461197734,0.737481236458,7045188
0.00145134993363,0.0649827644229,0.933565914631,7018877
0.00151505880058,0.0201648436487,0.978320121765,7054696
0.212887555361,0.316344082355,0.470768332481,7005950
0.0433607362211,0.435389012098,0.521250247955,7102264
0.000154524575919,0.00308409938589,0.996761381626,7040716
0.021493408829,0.258850395679,0.719656229019,7060569
0.00573544343933,0.0643553882837,0.929909110069,6967991
0.062059469521,0.296877413988,0.641063153744,6984051
0.0075490931049,0.122763849795,0.869687020779,7111314
0.0534346476197,0.30656799674,0.639997303486,7060023
0.0220041256398,0.198027297854,0.779968559742,6969473
0.000173757900484,0.00212306599133,0.997703135014,6995625
0.000388026091969,0.0132285924628,0.98638343811,7040937
0.0248469300568,0.175931245089,0.799221813679,6969711
0.00860816892236,0.071510002017,0.919881761074,7000095
0.00142312864773,0.0366857014596,0.961891233921,7199784
0.00219532754272,0.0774513185024,0.920353412628,7073873
0.0340879969299,0.232083380222,0.733828663826,6979430
0.00677284272388,0.037399802357,0.955827414989,7034204
0.289338111877,0.4288443923,0.281817525625,7033158
0.0214289370924,0.324740946293,0.653830111027,7062422
0.00496304966509,0.0238952115178,0.971141755581,6962040
0.0185126774013,0.13425655663,0.847230732441,6969265
0.041147004813,0.396535158157,0.562317848206,7043636
0.00539605226368,0.103162668645,0.89144128561,7028795
4.45385958301e-05,0.000567288254388,0.999388098717,7011914
0.00152342801448,0.0391471497715,0.959329485893,6971980
0.00157819828019,0.0352847538888,0.963137090206,7152450
0.0158422738314,0.295487612486,0.688670098782,7057338
0.502020597458,0.402028411627,0.0959509834647,7031221
0.162927642465,0.656475365162,0.180596977472,7018377
7.44903009036e-05,0.00335167534649,0.996573805809,6984474
0.0528013557196,0.47499859333,0.472200006247,6983315
0.0758531838655,0.36524605751,0.558900773525,7074498
0.554658055305,0.264072537422,0.181269407272,7033705
0.0895462632179,0.413895845413,0.496557921171,7057904
0.106228858232,0.531821131706,0.361950069666,7019130
0.0577427372336,0.439445436001,0.502811789513,7018914
0.0871120989323,0.492681086063,0.420206815004,7031908
0.136665910482,0.403531461954,0.459802687168,6999175
0.00715928059071,0.0185738392174,0.974266827106,7042062
0.00138539192267,0.0456537380815,0.952960908413,7081944
0.0459178723395,0.314071774483,0.640010356903,7040288
0.501459598541,0.218878239393,0.279662162066,7081081
0.294887542725,0.528594255447,0.176518216729,7007394
0.0110521828756,0.167097404599,0.82185035944,7044975
0.0376722700894,0.411632537842,0.550695180893,7024297
0.0900152251124,0.491047292948,0.418937474489,7062950
0.0124251646921,0.130834311247,0.856740534306,7001396
0.000365180749213,0.0173899792135,0.98224490881,7067787
0.00269043538719,0.0256373137236,0.971672296524,7077219
0.0389122590423,0.49886032939,0.46222743392,7104442
0.00435265339911,0.00848557054996,0.987161815166,7081473
0.000731981475838,0.0145985633135,0.984669446945,7011467
0.00135198922362,0.0472291409969,0.951418876648,7028424
0.00571162020788,0.0292332321405,0.965055167675,6972543
0.0232988148928,0.227085962892,0.749615192413,7061314
0.312705338001,0.454378128052,0.232916548848,7046744
0.109865561128,0.413733512163,0.47640094161,6979474
0.0464202910662,0.312436312437,0.641143321991,7135107
0.00120790407527,0.0203146077693,0.978477478027,7036480
0.231795668602,0.563423514366,0.204780831933,7071321
0.00975455064327,0.217633441091,0.772612035275,7074606
0.634614706039,0.249641299248,0.115743994713,6958969
0.00754553452134,0.0190365836024,0.973417937756,7042294
0.100412867963,0.506243348122,0.393343776464,6999102
0.00561769027263,0.134721964598,0.859660387039,7027479
0.00413296604529,0.0887999236584,0.907067060471,6986992
0.009875533171,0.177067607641,0.813056886196,7009844
0.0511819235981,0.448255211115,0.500562906265,7070469
0.168692976236,0.566999733448,0.264307260513,7120913
0.00119775149506,0.0118231475353,0.98697912693,7065544
0.0122520290315,0.378579735756,0.609168231487,7022281
0.047050204128,0.453911393881,0.499038398266,7043948
0.121942982078,0.459774196148,0.418282806873,7081578
0.000587277521845,0.0249183531851,0.974494338036,7077967
0.00169507390819,0.0213042031974,0.977000713348,6977319
0.00676321983337,0.100657194853,0.892579555511,6964603
0.000290902506094,0.00492023583502,0.994788885117,7027229
0.0305235162377,0.266479402781,0.702997088432,7007461
0.0170946326107,0.186599776149,0.796305596828,7146337
0.00533908465877,0.180204391479,0.814456522465,7038866
0.00546935666353,0.116873592138,0.877657115459,6958640
0.00156545953359,0.0735709741712,0.924863576889,6962541
0.00224740686826,0.0257703941315,0.971982240677,7081216
0.0908469483256,0.593054294586,0.31609877944,7071711
0.0812744572759,0.429424464703,0.489301025867,6964119
0.0025655082427,0.0822873413563,0.915147185326,7004905
0.000694935210049,0.0148712424561,0.984433829784,7052612
0.0839861854911,0.355992734432,0.560021042824,6956828
0.00264751282521,0.0173806399107,0.979971826077,7040647
0.0724732726812,0.454352736473,0.473173975945,7063438
0.00401337863877,0.0359130501747,0.960073530674,6994957
0.00027298470377,0.00403693690896,0.995690047741,7073417
0.00148231501225,0.00809092726558,0.990426778793,6998258
0.00289816595614,0.0649475157261,0.932154357433,7058141
0.0541241019964,0.25358119607,0.69229465723,7062209
0.00126746867318,0.0273849759251,0.971347570419,7118760
0.00414494518191,0.0455725751817,0.950282454491,7020239
0.698059380054,0.229429960251,0.0725106820464,7042394
0.096461519599,0.380559295416,0.522979199886,6968646
0.0124073382467,0.22623179853,0.761360883713,7027862
0.0115177286789,0.312614411116,0.675867915154,6967614
0.00542693538591,0.0591641962528,0.935408830643,7046357
9.04519547476e-05,0.00313908979297,0.996770501137,7045819
0.000276865175692,0.0118224546313,0.987900614738,7015317
0.0324529781938,0.465751796961,0.501795232296,7049150
0.299427062273,0.640705704689,0.059867259115,7068979
0.11078325659,0.444669872522,0.444546848536,6997621
0.0427958182991,0.395946621895,0.56125754118,7004718
0.0361429341137,0.206603914499,0.757253170013,7038569
0.0574714913964,0.50616389513,0.436364620924,6974954
0.00420194864273,0.0368900224566,0.95890802145,6964161
0.103996798396,0.332934230566,0.563068926334,7029542
0.000657401105855,0.0105339176953,0.988808691502,7113191
0.0387498922646,0.179373264313,0.781876862049,6952469
0.00632381998003,0.38132366538,0.61235255003,6956584
0.000433065695688,0.00567877385765,0.993888199329,7040394
0.0919377207756,0.427261710167,0.480800539255,7022024
0.0196330677718,0.221743509173,0.758623421192,7068249
0.00053201825358,0.0288445521146,0.97062343359,7065260
0.000187942365301,0.00166902702767,0.998143076897,7049747
0.00900428928435,0.114623598754,0.876372039318,7064455
0.0397156924009,0.284557491541,0.675726830959,7092850
0.0215614922345,0.181794509292,0.796644032001,7128758
0.000692058412824,0.0092946132645,0.990013360977,7062692
0.0284976419061,0.380276113749,0.591226279736,6980556
0.00761109823361,0.100868426263,0.891520500183,7063569
0.00962877646089,0.126065030694,0.864306151867,7043784
0.00722990417853,0.39121645689,0.601553678513,6988331
0.141366064548,0.0367932841182,0.821840643883,7138593
0.733176350594,0.219615504146,0.0472081266344,6997983
0.0163979735225,0.421398818493,0.562203228474,6982052
0.000977449468337,0.0224510710686,0.976571440697,7064878
0.000795841799118,0.0265965797007,0.972607553005,7040958
0.0105119012296,0.205637857318,0.783850193024,7075168
0.00820660032332,0.159591034055,0.832202374935,6956087
0.47057262063,0.395614326,0.133813038468,6995693
0.14056314528,0.278706371784,0.580730438232,6954630
0.0397724844515,0.0757111012936,0.88451641798,6992819
0.0208434797823,0.27487796545,0.70427852869,7059336
0.120042197406,0.650609731674,0.229348093271,7146228
0.00138220761437,0.0177226867527,0.980895102024,7040719
0.10794698447,0.636719942093,0.255333125591,7007876
0.00300442357548,0.27366143465,0.723334133625,6958872
0.00148943625391,0.0316389612854,0.966871619225,7009202
0.00574328610674,0.170948833227,0.823307871819,7218543
0.0179059654474,0.352973878384,0.62912017107,7070004
0.0748430266976,0.343060016632,0.582096934319,7079895
0.0504904426634,0.457690954208,0.491818636656,7025675
0.00237178709358,0.0190937016159,0.978534460068,7041635
0.0507621318102,0.228972241282,0.720265626907,6992067
0.0203476343304,0.224666461349,0.754985928535,7111216
0.339627325535,0.49950042367,0.160872265697,6964874
0.000770108250435,0.0128080667928,0.986421823502,7016866
0.00571406818926,0.0249838531017,0.969302117825,7018647
0.207739189267,0.0969027802348,0.695358037949,6998217
0.0179646331817,0.266919106245,0.715116202831,6968414
0.00929421838373,0.111882284284,0.878823459148,6996729
0.0483240373433,0.226698189974,0.724977731705,6994020
0.148067072034,0.396309137344,0.455623745918,7061129
0.000622428662609,0.0215590652078,0.977818489075,7145566
0.000228086966672,0.00677433190867,0.992997527122,7032508
9.03413747437e-05,0.00315881636925,0.996750831604,6961310
0.0345727428794,0.331416964531,0.634010314941,6983643
0.00267558870837,0.00691784219816,0.990406572819,7053687
0.00113561714534,0.0215307939798,0.977333605289,6997070
0.0760939121246,0.227357804775,0.6965482831,7023292
0.0341113954782,0.309873580933,0.65601503849,6988662
0.0321857742965,0.148241266608,0.819572985172,6989866
0.0115142464638,0.104590825737,0.883894920349,7050086
0.0493898652494,0.323404341936,0.627205789089,7027870
0.0327015966177,0.287334918976,0.67996352911,7039933
0.00850418116897,0.188761904836,0.802733898163,7031785
0.000229227211094,0.00120640231762,0.998564422131,7059339
0.00479992153123,0.0797089636326,0.915491163731,7054497
0.000432235392509,0.006470491644,0.993097245693,7011165
0.0386756621301,0.514584004879,0.446740329266,7071528
0.00545199774206,0.143664598465,0.850883364677,7079628
0.152036800981,0.32337230444,0.524590909481,7040038
0.004737672396,0.0854579433799,0.909804463387,6983244
0.090290799737,0.783016383648,0.126692846417,7040078
0.00780145078897,0.102833986282,0.889364540577,6971559
0.000141374228406,0.00464268773794,0.995215892792,6952134
0.00843854434788,0.257157146931,0.734404325485,7022170
0.00191409874242,0.0347955748439,0.963290393353,6976856
0.000280205102172,0.0113776195794,0.988342225552,6974079
0.00178291555494,0.0104039497674,0.98781311512,7067977
0.0283121801913,0.430185347795,0.541502475739,7017147
0.00406777625903,0.107375368476,0.88855689764,7000373
0.0165915582329,0.281683146954,0.701725304127,6959117
0.0223123226315,0.29884159565,0.678846120834,6968543
0.000192360093934,0.00533942133188,0.994468212128,7056704
0.00613399362192,0.0739423185587,0.919923663139,7075466
0.00448661670089,0.17048317194,0.825030267239,7066077
0.000794911466073,0.00767238624394,0.991532742977,7014627
0.108753331006,0.515689253807,0.375557422638,6969467
0.00693668844178,0.111886516213,0.881176769733,7009872
0.33034580946,0.603421032429,0.066233150661,7026546
0.68712157011,0.219700485468,0.0931779965758,7022399
0.276955217123,0.59820574522,0.124839007854,7030621
0.0338590405881,0.167714267969,0.798426687717,7029498
0.00813433434814,0.0245601255447,0.967305541039,7068984
0.000427841965575,0.0361771956086,0.963394939899,7164534
0.121244154871,0.411247193813,0.467508614063,7031975
0.0601072609425,0.466284662485,0.473608076572,7025216
0.00440900726244,0.0154943568632,0.980096638203,7022435
0.00149887357838,0.010630313307,0.987870872021,7067754
0.110224619508,0.467287987471,0.42248737812,7007881
0.00374321104027,0.0300165191293,0.966240227222,6978968
0.00119123002514,0.0191271826625,0.979681611061,7028399
0.460298627615,0.469832897186,0.0698685124516,7042387
0.248229980469,0.470923483372,0.280846565962,7026780
0.000218821936869,0.00454142922536,0.99523973465,7077342
0.00681466981769,0.0158673264086,0.977318048477,7077396
0.00698848301545,0.156550079584,0.836461424828,7031157
4.37845374108e-05,0.00127022934612,0.998686015606,6972422
0.0812255889177,0.467543900013,0.451230496168,7189660
0.000932921073399,0.0112959109247,0.98777115345,7067792
0.112303413451,0.471447259188,0.41624930501,7080335
0.00829317979515,0.167761728168,0.823945105076,7044514
0.109137281775,0.523634195328,0.367228537798,6978978
0.341526657343,0.500106394291,0.158366978168,7073688
5.98112455918e-05,0.00203639059328,0.997903823853,7168458
0.0943015888333,0.205991700292,0.699706733227,7027767
0.171427279711,0.418330788612,0.410241901875,6980716
0.00271459273063,0.0564669370651,0.940818428993,6984717
0.000705871381797,0.00909322500229,0.990200936794,7001777
0.124839693308,0.349519073963,0.525641202927,7041785
0.000516216561664,0.00356256542727,0.995921254158,7070811
0.105520732701,0.260250657797,0.634228587151,7006861
0.766109704971,0.174738019705,0.0591522306204,7023842
0.241557434201,0.353331327438,0.405111163855,7200924
0.00117417180445,0.0230664778501,0.975759327412,7021467
0.00295116542839,0.0297513585538,0.967297494411,6969055
4.73151958431e-05,0.00197039241903,0.997982263565,7035283
0.0171696208417,0.127065911889,0.855764448643,6975060
4.04651800636e-05,0.00072150741471,0.999238014221,6958096
0.394291311502,0.459178209305,0.146530523896,7030804
0.244920134544,0.580830097198,0.174249753356,6980893
0.0393502116203,0.51202827692,0.448621541262,7060108
0.00727763678879,0.291695833206,0.701026499271,7036530
0.00979732815176,0.122412711382,0.867789983749,6953086
0.583154439926,0.277908563614,0.138936951756,7075111
0.385088831186,0.244262740016,0.370648413897,6992905
0.00590994022787,0.205093368888,0.788996696472,7074458
0.000129850071971,0.00247885263525,0.997391223907,7079125
0.0474368222058,0.361597210169,0.590965926647,6978801
0.297856897116,0.327128767967,0.375014364719,7020357
0.0289937071502,0.196221739054,0.774784564972,7157275
0.00576424412429,0.158051654696,0.836184084415,6991119
0.00231154775247,0.0678694173694,0.929819047451,6976187
0.0344117954373,0.354098290205,0.611489892006,6968356
0.0147147839889,0.379793941975,0.605491280556,7055282
0.00403776438907,0.124345518649,0.871616661549,6958555
0.00316812540404,0.0135223632678,0.983309566975,7186476
0.00189781037625,0.0210080798715,0.977094113827,7052912
0.00676293298602,0.0957529991865,0.897484123707,7061864
0.00312698865309,0.0210406929255,0.975832343102,7084131
0.0718039721251,0.406668573618,0.521527469158,7076194
0.0282451063395,0.168214783072,0.803540050983,6977706
0.00229504425079,0.0127574773505,0.984947502613,7075130
0.0826592221856,0.378933817148,0.538406968117,7130662
0.000551719160285,0.0181586202234,0.981289684772,7040320
0.265692383051,0.539206922054,0.195100665092,6969688
0.000556835730094,0.00729945441708,0.992143750191,6953564
0.00325404061005,0.0901634171605,0.906582534313,6994685
0.909524381161,0.0619926974177,0.0284829046577,6958657
0.127590075135,0.640487015247,0.231922894716,6954086
0.0174246411771,0.181780263782,0.800795078278,6977993
0.011249688454,0.0628200694919,0.925930261612,7075899
0.0145429112017,0.646744430065,0.338712662458,7003125
0.0114880539477,0.0838471502066,0.904664754868,6963686
0.0574138425291,0.360602915287,0.581983208656,6967596
0.0113297188655,0.331598699093,0.657071590424,7016995
0.0637951269746,0.665683507919,0.270521342754,7195867
0.0863822698593,0.475303143263,0.438314557076,7070158
0.607373356819,0.336807757616,0.0558189302683,6983957
0.381531357765,0.489458322525,0.129010260105,7015177
0.0182819180191,0.226017042994,0.755701065063,6986248
0.118916071951,0.525325000286,0.355758965015,6975779
0.00760502414778,0.123880982399,0.868514060974,6973052
0.00641242275015,0.0642459839582,0.929341614246,7042480
0.117836818099,0.578998327255,0.303164809942,6983967
0.0371872857213,0.285423964262,0.677388727665,7003193
0.00096525187837,0.0226476825774,0.97638708353,7010139
0.0124703729525,0.465664476156,0.521865189075,7061899
0.0020902978722,0.0157140884548,0.982195675373,7016749
0.3925357759,0.2745654881,0.332898765802,7091194
0.0216518510133,0.637348115444,0.341000080109,7061289
0.00842477381229,0.14969368279,0.8418815732,6975411
3.99743876187e-05,0.000849377189297,0.999110639095,7045646
0.0598069019616,0.364595770836,0.575597345829,6975164
0.0084593584761,0.131627380848,0.859913289547,7049453
0.0690700858831,0.290587991476,0.640341937542,7017503
0.0164685565978,0.248659551144,0.734871864319,7135750
0.153338760138,0.437110573053,0.409550726414,6969376
0.0229457244277,0.151988357306,0.825065970421,7067135
0.339902579784,0.419266074896,0.240831315517,6954373
0.748965978622,0.204653427005,0.0463806055486,6989121
0.0638044252992,0.46092107892,0.475274473429,7123777
0.000362655177014,0.0127447536215,0.986892640591,6952149
0.00475921807811,0.0778235346079,0.917417228222,7051819
0.0333220921457,0.187072739005,0.779605090618,7041738
0.00296495947987,0.191787272692,0.805247724056,7045410
0.00311217503622,0.0214954037219,0.975392401218,7077431
0.00891953147948,0.246561646461,0.744518876076,6962693
0.00122644472867,0.0279246699065,0.970848858356,7057356
0.222794517875,0.506929755211,0.270275682211,7207137
0.262931972742,0.356962561607,0.380105495453,6991580
0.0428435243666,0.439269632101,0.51788687706,7029882
0.198035731912,0.537806153297,0.264158070087,7014183
0.0224700998515,0.275853037834,0.701676845551,7080963
0.00293223396875,0.0911414325237,0.905926346779,7016579
0.00198768847622,0.0342004224658,0.96381187439,7054584
0.0076449457556,0.194003924727,0.798351109028,7033556
0.000859027262777,0.0199727062136,0.97916829586,7222977
0.0285387858748,0.170016914606,0.801444351673,7036413
0.000178038200829,0.0169474966824,0.982874512672,6989002
0.00771752931178,0.159309372306,0.832973122597,6980267
0.164231777191,0.652753055096,0.183015137911,7038256
0.0498810969293,0.384968578815,0.56515032053,7004636
0.0593132600188,0.684660792351,0.25602594018,7202074
0.00159180304036,0.0131826056167,0.985225617886,7059647
0.00282919383608,0.0443907529116,0.952780067921,6983040
7.18035225873e-05,0.00390446162783,0.996023774147,7035573
0.00885307509452,0.343041688204,0.648105204105,6958345
0.139974117279,0.620806276798,0.239219635725,6980405
0.00700962543488,0.129061609507,0.863928794861,7074062
0.240627780557,0.538272798061,0.221099436283,7103300
0.0342725068331,0.363191366196,0.602536141872,7081272
0.000353253824869,0.00626562442631,0.993381142616,7009731
0.00500505557284,0.0556779056787,0.939316987991,7043495
0.0380639769137,0.270514845848,0.691421151161,6986517
0.00123439438175,0.0493814013898,0.949384212494,6958950
0.059811219573,0.398569434881,0.541619300842,7060224
0.0033009534236,0.0985776856542,0.898121356964,7001498
0.130264133215,0.581097781658,0.288638085127,7005685
0.250762879848,0.613442480564,0.135794654489,7030685
0.00100747845136,0.0259768310934,0.973015725613,6999285
0.0195879265666,0.0967798903584,0.88363224268,7025277
1.30955131681e-05,0.000330730574206,0.999656200409,7014711
1.94180847757e-05,0.00388173596002,0.996098875999,7028714
0.0254362951964,0.257417917252,0.717145740986,7028218
0.0452860593796,0.25882267952,0.695891261101,7053862
0.00112550763879,0.0476061552763,0.95126837492,7083512
0.0714400112629,0.415925770998,0.512634217739,6956796
0.0456626564264,0.361566990614,0.592770338058,7208564
0.00174314097967,0.0176375508308,0.980619311333,7006171
0.183916062117,0.482740461826,0.333343446255,7055775
0.15533991158,0.65474152565,0.18991856277,7031506
0.0129151232541,0.117557488382,0.86952739954,6970085
0.188853129745,0.568526923656,0.242619976401,6979053
0.00521615007892,0.361236423254,0.633547484875,6959377
0.199504703283,0.484633535147,0.315861731768,7137005
0.0114997578785,0.155002743006,0.833497464657,7032889
0.0109059875831,0.0599887445569,0.92910528183,7061843
0.0408165715635,0.376079648733,0.583103716373,6974701
0.00395899778232,0.103456757963,0.892584204674,7074316
0.0991583168507,0.454540997744,0.446300655603,7070180
0.000917729164939,0.0108021339402,0.988280177116,7080965
0.00342388451099,0.17227679491,0.824299275875,7071209
0.0036236862652,0.0285391248763,0.96783721447,7054760
0.0141953648999,0.425221204758,0.560583412647,6979021
0.116572543979,0.659706950188,0.223720535636,7053544
5.14785897394e-05,0.00298873195425,0.996959805489,7136570
0.0125787043944,0.190906822681,0.796514511108,7019266
0.00108232302591,0.0217071082443,0.977210581303,7033268
0.00888899900019,0.0771384611726,0.913972496986,6954927
0.00116087682545,0.026994286105,0.971844851971,7080968
0.0113702062517,0.0366599410772,0.951969861984,6975130
0.00580831523985,0.0751186981797,0.919072985649,6952559
0.0463373847306,0.507802546024,0.445860058069,6981007
0.0235213916749,0.179067999125,0.797410607338,6980254
0.0121252341196,0.401428937912,0.586445808411,7063061
0.00779566168785,0.084116704762,0.908087611198,6995316
0.0549047961831,0.30321508646,0.641880095005,7116921
0.0211786497384,0.262936741114,0.715884625912,7073714
0.00849168282002,0.107470236719,0.884038090706,7019654
0.414724200964,0.501963078976,0.0833127647638,7073699
0.00131609314121,0.0376140587032,0.961069881916,7066765
0.026358788833,0.191541388631,0.782099843025,6992411
0.060627579689,0.0838368535042,0.855535507202,7028525
0.335040330887,0.381324619055,0.283635050058,7008544
0.040593162179,0.245453819633,0.713953018188,7092303
0.00338381272741,0.0744927152991,0.922123491764,7037972
0.167624250054,0.383746296167,0.448629498482,6986321
0.0368093885481,0.439107090235,0.52408349514,6973349
0.000876232341398,0.0145198339596,0.984603941441,6976902
0.0117742605507,0.213804870844,0.77442085743,7014943
0.0407737158239,0.298312604427,0.660913705826,7000243
0.116013251245,0.725721716881,0.158264994621,7005498
0.0086662620306,0.223156109452,0.768177628517,7002063
0.0941565856338,0.672864377499,0.232979103923,7082543
0.0145120965317,0.238274306059,0.747213602066,7115345
0.761769711971,0.19516992569,0.0430603846908,7044263
